cve,configurations,impact,publishedDate,lastModifiedDate
"{'data_type': 'CVE', 'data_format': 'MITRE', 'data_version': '4.0', 'CVE_data_meta': {'ID': 'CVE-2022-26151', 'ASSIGNER': 'cve@mitre.org'}, 'problemtype': {'problemtype_data': [{'description': []}]}, 'references': {'reference_data': [{'url': 'https://support.citrix.com/search', 'name': 'https://support.citrix.com/search', 'refsource': 'MISC', 'tags': []}, {'url': 'https://support.citrix.com/article/CTX370551', 'name': 'https://support.citrix.com/article/CTX370551', 'refsource': 'MISC', 'tags': []}]}, 'description': {'description_data': [{'lang': 'en', 'value': 'Citrix XenMobile Server 10.12 through RP11, 10.13 through RP6, and 10.14 through RP4 allows Command Injection.'}]}}","{'CVE_data_version': '4.0', 'nodes': []}",{},2022-04-13T00:15Z,2022-04-13T00:15Z
"{'data_type': 'CVE', 'data_format': 'MITRE', 'data_version': '4.0', 'CVE_data_meta': {'ID': 'CVE-2022-24197', 'ASSIGNER': 'cve@mitre.org'}, 'problemtype': {'problemtype_data': [{'description': [{'lang': 'en', 'value': 'CWE-787'}]}]}, 'references': {'reference_data': [{'url': 'https://github.com/itext/itext7/pull/78', 'name': 'https://github.com/itext/itext7/pull/78', 'refsource': 'MISC', 'tags': ['Third Party Advisory']}, {'url': 'https://github.com/itext/itext7/pull/78#issuecomment-1089282165', 'name': 'https://github.com/itext/itext7/pull/78#issuecomment-1089282165', 'refsource': 'MISC', 'tags': []}]}, 'description': {'description_data': [{'lang': 'en', 'value': 'iText v7.1.17 was discovered to contain a stack-based buffer overflow via the component ByteBuffer.append, which allows attackers to cause a Denial of Service (DoS) via a crafted PDF file.'}]}}","{'CVE_data_version': '4.0', 'nodes': [{'operator': 'OR', 'children': [], 'cpe_match': [{'vulnerable': True, 'cpe23Uri': 'cpe:2.3:a:itextpdf:itext:7.1.17:*:*:*:*:*:*:*', 'cpe_name': []}]}]}","{'baseMetricV3': {'cvssV3': {'version': '3.1', 'vectorString': 'CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:N/A:H', 'attackVector': 'NETWORK', 'attackComplexity': 'LOW', 'privilegesRequired': 'NONE', 'userInteraction': 'REQUIRED', 'scope': 'UNCHANGED', 'confidentialityImpact': 'NONE', 'integrityImpact': 'NONE', 'availabilityImpact': 'HIGH', 'baseScore': 6.5, 'baseSeverity': 'MEDIUM'}, 'exploitabilityScore': 2.8, 'impactScore': 3.6}, 'baseMetricV2': {'cvssV2': {'version': '2.0', 'vectorString': 'AV:N/AC:M/Au:N/C:N/I:N/A:P', 'accessVector': 'NETWORK', 'accessComplexity': 'MEDIUM', 'authentication': 'NONE', 'confidentialityImpact': 'NONE', 'integrityImpact': 'NONE', 'availabilityImpact': 'PARTIAL', 'baseScore': 4.3}, 'severity': 'MEDIUM', 'exploitabilityScore': 8.6, 'impactScore': 2.9, 'acInsufInfo': False, 'obtainAllPrivilege': False, 'obtainUserPrivilege': False, 'obtainOtherPrivilege': False, 'userInteractionRequired': True}}",2022-02-01T20:15Z,2022-04-13T00:15Z
"{'data_type': 'CVE', 'data_format': 'MITRE', 'data_version': '4.0', 'CVE_data_meta': {'ID': 'CVE-2021-44520', 'ASSIGNER': 'cve@mitre.org'}, 'problemtype': {'problemtype_data': [{'description': []}]}, 'references': {'reference_data': [{'url': 'https://gist.github.com/tree-chtsec/766f81e22ae383987d75eedb3b23b709', 'name': 'https://gist.github.com/tree-chtsec/766f81e22ae383987d75eedb3b23b709', 'refsource': 'MISC', 'tags': []}, {'url': 'https://docs.citrix.com/en-us/xenmobile/server/document-history.html', 'name': 'https://docs.citrix.com/en-us/xenmobile/server/document-history.html', 'refsource': 'MISC', 'tags': []}, {'url': 'https://support.citrix.com/article/CTX370551', 'name': 'https://support.citrix.com/article/CTX370551', 'refsource': 'MISC', 'tags': []}]}, 'description': {'description_data': [{'lang': 'en', 'value': 'In Citrix XenMobile Server through 10.12 RP9, there is an Authenticated Command Injection vulnerability, leading to remote code execution with root privileges.'}]}}","{'CVE_data_version': '4.0', 'nodes': []}",{},2022-04-13T00:15Z,2022-04-13T00:15Z
"{'data_type': 'CVE', 'data_format': 'MITRE', 'data_version': '4.0', 'CVE_data_meta': {'ID': 'CVE-2022-24765', 'ASSIGNER': 'security-advisories@github.com'}, 'problemtype': {'problemtype_data': [{'description': [{'lang': 'en', 'value': 'CWE-427'}]}]}, 'references': {'reference_data': [{'url': 'https://github.com/git-for-windows/git/security/advisories/GHSA-vw2c-22j4-2fh2', 'name': 'https://github.com/git-for-windows/git/security/advisories/GHSA-vw2c-22j4-2fh2', 'refsource': 'CONFIRM', 'tags': []}, {'url': 'https://git-scm.com/book/en/v2/Appendix-A%3A-Git-in-Other-Environments-Git-in-Bash', 'name': 'https://git-scm.com/book/en/v2/Appendix-A%3A-Git-in-Other-Environments-Git-in-Bash', 'refsource': 'MISC', 'tags': []}, {'url': 'https://git-scm.com/docs/git#Documentation/git.txt-codeGITCEILINGDIRECTORIEScode', 'name': 'https://git-scm.com/docs/git#Documentation/git.txt-codeGITCEILINGDIRECTORIEScode', 'refsource': 'MISC', 'tags': []}, {'url': 'http://www.openwall.com/lists/oss-security/2022/04/12/7', 'name': '[oss-security] 20220412 git v2.35.2 and friends for CVE-2022-24765', 'refsource': 'MLIST', 'tags': []}]}, 'description': {'description_data': [{'lang': 'en', 'value': 'Git for Windows is a fork of Git containing Windows-specific patches. This vulnerability affects users working on multi-user machines, where untrusted parties have write access to the same hard disk. Those untrusted parties could create the folder `C:\\.git`, which would be picked up by Git operations run supposedly outside a repository while searching for a Git directory. Git would then respect any config in said Git directory. Git Bash users who set `GIT_PS1_SHOWDIRTYSTATE` are vulnerable as well. Users who installed posh-gitare vulnerable simply by starting a PowerShell. Users of IDEs such as Visual Studio are vulnerable: simply creating a new project would already read and respect the config specified in `C:\\.git\\config`. Users of the Microsoft fork of Git are vulnerable simply by starting a Git Bash. The problem has been patched in Git for Windows v2.35.2. Users unable to upgrade may create the folder `.git` on all drives where Git commands are run, and remove read/write access from those folders as a workaround. Alternatively, define or extend `GIT_CEILING_DIRECTORIES` to cover the _parent_ directory of the user profile, e.g. `C:\\Users` if the user profile is located in `C:\\Users\\my-user-name`.'}]}}","{'CVE_data_version': '4.0', 'nodes': []}",{},2022-04-12T18:15Z,2022-04-12T21:15Z
"{'data_type': 'CVE', 'data_format': 'MITRE', 'data_version': '4.0', 'CVE_data_meta': {'ID': 'CVE-2022-1330', 'ASSIGNER': 'security@huntr.dev'}, 'problemtype': {'problemtype_data': [{'description': [{'lang': 'en', 'value': 'CWE-79'}]}]}, 'references': {'reference_data': [{'url': 'https://github.com/alvarotrigo/fullpage.js/commit/e7a5db42711700c8a584e61b5e532a64039fe92b', 'name': 'https://github.com/alvarotrigo/fullpage.js/commit/e7a5db42711700c8a584e61b5e532a64039fe92b', 'refsource': 'MISC', 'tags': []}, {'url': 'https://huntr.dev/bounties/08d2a6d0-772f-4b05-834e-86343f263c35', 'name': 'https://huntr.dev/bounties/08d2a6d0-772f-4b05-834e-86343f263c35', 'refsource': 'CONFIRM', 'tags': []}]}, 'description': {'description_data': [{'lang': 'en', 'value': 'stored xss due to unsantized anchor url in GitHub repository alvarotrigo/fullpage.js prior to 4.0.4. stored xss .'}]}}","{'CVE_data_version': '4.0', 'nodes': []}",{},2022-04-12T21:15Z,2022-04-12T21:15Z
"{'data_type': 'CVE', 'data_format': 'MITRE', 'data_version': '4.0', 'CVE_data_meta': {'ID': 'CVE-2022-0436', 'ASSIGNER': 'security@huntr.dev'}, 'problemtype': {'problemtype_data': [{'description': [{'lang': 'en', 'value': 'CWE-22'}]}]}, 'references': {'reference_data': [{'url': 'https://huntr.dev/bounties/f55315e9-9f6d-4dbb-8c40-bae50c1ae92b', 'name': 'https://huntr.dev/bounties/f55315e9-9f6d-4dbb-8c40-bae50c1ae92b', 'refsource': 'CONFIRM', 'tags': []}, {'url': 'https://github.com/gruntjs/grunt/commit/aad3d4521c3098fb255fb2db8f2e1d691a033665', 'name': 'https://github.com/gruntjs/grunt/commit/aad3d4521c3098fb255fb2db8f2e1d691a033665', 'refsource': 'MISC', 'tags': []}]}, 'description': {'description_data': [{'lang': 'en', 'value': 'Path Traversal in GitHub repository gruntjs/grunt prior to 1.5.2.'}]}}","{'CVE_data_version': '4.0', 'nodes': []}",{},2022-04-12T21:15Z,2022-04-12T21:15Z
"{'data_type': 'CVE', 'data_format': 'MITRE', 'data_version': '4.0', 'CVE_data_meta': {'ID': 'CVE-2022-23909', 'ASSIGNER': 'cve@mitre.org'}, 'problemtype': {'problemtype_data': [{'description': [{'lang': 'en', 'value': 'CWE-428'}]}]}, 'references': {'reference_data': [{'url': 'http://packetstormsecurity.com/files/166574/Sherpa-Connector-Service-2020.2.20328.2050-Unquoted-Service-Path.html', 'name': 'http://packetstormsecurity.com/files/166574/Sherpa-Connector-Service-2020.2.20328.2050-Unquoted-Service-Path.html', 'refsource': 'MISC', 'tags': ['Exploit', 'Third Party Advisory', 'VDB Entry']}, {'url': 'https://github.com/netsectuna/CVE-2022-23909', 'name': 'https://github.com/netsectuna/CVE-2022-23909', 'refsource': 'MISC', 'tags': ['Exploit', 'Third Party Advisory']}]}, 'description': {'description_data': [{'lang': 'en', 'value': 'There is an unquoted service path in Sherpa Connector Service (SherpaConnectorService.exe) 2020.2.20328.2050. This might allow a local user to escalate privileges by creating a ""C:\\Program Files\\Sherpa Software\\Sherpa.exe"" file.'}]}}","{'CVE_data_version': '4.0', 'nodes': [{'operator': 'AND', 'children': [{'operator': 'OR', 'children': [], 'cpe_match': [{'vulnerable': True, 'cpe23Uri': 'cpe:2.3:a:gimmal:sherpa_connector_service:2020.2.20328.2050:*:*:*:*:*:*:*', 'cpe_name': []}]}, {'operator': 'OR', 'children': [], 'cpe_match': [{'vulnerable': False, 'cpe23Uri': 'cpe:2.3:o:microsoft:windows:-:*:*:*:*:*:*:*', 'cpe_name': []}]}], 'cpe_match': []}]}","{'baseMetricV3': {'cvssV3': {'version': '3.1', 'vectorString': 'CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H', 'attackVector': 'LOCAL', 'attackComplexity': 'LOW', 'privilegesRequired': 'LOW', 'userInteraction': 'NONE', 'scope': 'UNCHANGED', 'confidentialityImpact': 'HIGH', 'integrityImpact': 'HIGH', 'availabilityImpact': 'HIGH', 'baseScore': 7.8, 'baseSeverity': 'HIGH'}, 'exploitabilityScore': 1.8, 'impactScore': 5.9}, 'baseMetricV2': {'cvssV2': {'version': '2.0', 'vectorString': 'AV:L/AC:L/Au:N/C:C/I:C/A:C', 'accessVector': 'LOCAL', 'accessComplexity': 'LOW', 'authentication': 'NONE', 'confidentialityImpact': 'COMPLETE', 'integrityImpact': 'COMPLETE', 'availabilityImpact': 'COMPLETE', 'baseScore': 7.2}, 'severity': 'HIGH', 'exploitabilityScore': 3.9, 'impactScore': 10.0, 'acInsufInfo': False, 'obtainAllPrivilege': False, 'obtainUserPrivilege': False, 'obtainOtherPrivilege': False, 'userInteractionRequired': False}}",2022-04-05T06:15Z,2022-04-12T20:58Z
"{'data_type': 'CVE', 'data_format': 'MITRE', 'data_version': '4.0', 'CVE_data_meta': {'ID': 'CVE-2022-1212', 'ASSIGNER': 'security@huntr.dev'}, 'problemtype': {'problemtype_data': [{'description': [{'lang': 'en', 'value': 'CWE-416'}]}]}, 'references': {'reference_data': [{'url': 'https://github.com/mruby/mruby/commit/3cf291f72224715942beaf8553e42ba8891ab3c6', 'name': 'https://github.com/mruby/mruby/commit/3cf291f72224715942beaf8553e42ba8891ab3c6', 'refsource': 'MISC', 'tags': ['Patch', 'Third Party Advisory']}, {'url': 'https://huntr.dev/bounties/9fcc06d0-08e4-49c8-afda-2cae40946abe', 'name': 'https://huntr.dev/bounties/9fcc06d0-08e4-49c8-afda-2cae40946abe', 'refsource': 'CONFIRM', 'tags': ['Exploit', 'Issue Tracking', 'Patch', 'Third Party Advisory']}]}, 'description': {'description_data': [{'lang': 'en', 'value': 'Use-After-Free in str_escape in mruby/mruby in GitHub repository mruby/mruby prior to 3.2. Possible arbitrary code execution if being exploited.'}]}}","{'CVE_data_version': '4.0', 'nodes': [{'operator': 'OR', 'children': [], 'cpe_match': [{'vulnerable': True, 'cpe23Uri': 'cpe:2.3:a:mruby:mruby:*:*:*:*:*:*:*:*', 'versionEndIncluding': '3.0.0', 'cpe_name': []}, {'vulnerable': True, 'cpe23Uri': 'cpe:2.3:a:mruby:mruby:3.1.0:rc:*:*:*:*:*:*', 'cpe_name': []}, {'vulnerable': True, 'cpe23Uri': 'cpe:2.3:a:mruby:mruby:3.1.0:rc2:*:*:*:*:*:*', 'cpe_name': []}]}]}","{'baseMetricV3': {'cvssV3': {'version': '3.1', 'vectorString': 'CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H', 'attackVector': 'NETWORK', 'attackComplexity': 'LOW', 'privilegesRequired': 'NONE', 'userInteraction': 'NONE', 'scope': 'UNCHANGED', 'confidentialityImpact': 'HIGH', 'integrityImpact': 'HIGH', 'availabilityImpact': 'HIGH', 'baseScore': 9.8, 'baseSeverity': 'CRITICAL'}, 'exploitabilityScore': 3.9, 'impactScore': 5.9}, 'baseMetricV2': {'cvssV2': {'version': '2.0', 'vectorString': 'AV:N/AC:L/Au:N/C:P/I:P/A:P', 'accessVector': 'NETWORK', 'accessComplexity': 'LOW', 'authentication': 'NONE', 'confidentialityImpact': 'PARTIAL', 'integrityImpact': 'PARTIAL', 'availabilityImpact': 'PARTIAL', 'baseScore': 7.5}, 'severity': 'HIGH', 'exploitabilityScore': 10.0, 'impactScore': 6.4, 'acInsufInfo': False, 'obtainAllPrivilege': False, 'obtainUserPrivilege': False, 'obtainOtherPrivilege': False, 'userInteractionRequired': False}}",2022-04-05T04:15Z,2022-04-12T20:53Z
"{'data_type': 'CVE', 'data_format': 'MITRE', 'data_version': '4.0', 'CVE_data_meta': {'ID': 'CVE-2021-43008', 'ASSIGNER': 'cve@mitre.org'}, 'problemtype': {'problemtype_data': [{'description': [{'lang': 'en', 'value': 'CWE-552'}]}]}, 'references': {'reference_data': [{'url': 'https://sansec.io/research/adminer-4.6.2-file-disclosure-vulnerability', 'name': 'https://sansec.io/research/adminer-4.6.2-file-disclosure-vulnerability', 'refsource': 'MISC', 'tags': ['Exploit', 'Third Party Advisory']}, {'url': 'https://github.com/vrana/adminer/releases/tag/v4.6.3', 'name': 'https://github.com/vrana/adminer/releases/tag/v4.6.3', 'refsource': 'MISC', 'tags': ['Release Notes', 'Third Party Advisory']}, {'url': 'https://www.adminer.org/', 'name': 'https://www.adminer.org/', 'refsource': 'MISC', 'tags': ['Product']}, {'url': 'https://podalirius.net/en/cves/2021-43008/', 'name': 'https://podalirius.net/en/cves/2021-43008/', 'refsource': 'MISC', 'tags': ['Exploit', 'Third Party Advisory']}]}, 'description': {'description_data': [{'lang': 'en', 'value': 'Improper Access Control in Adminer versions 1.12.0 to 4.6.2 (fixed in version 4.6.3) allows an attacker to achieve Arbitrary File Read on the remote server by requesting the Adminer to connect to a remote MySQL database.'}]}}","{'CVE_data_version': '4.0', 'nodes': [{'operator': 'OR', 'children': [], 'cpe_match': [{'vulnerable': True, 'cpe23Uri': 'cpe:2.3:a:adminer:adminer:*:*:*:*:*:*:*:*', 'versionStartIncluding': '1.12.0', 'versionEndIncluding': '4.6.2', 'cpe_name': []}]}]}","{'baseMetricV3': {'cvssV3': {'version': '3.1', 'vectorString': 'CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N', 'attackVector': 'NETWORK', 'attackComplexity': 'LOW', 'privilegesRequired': 'NONE', 'userInteraction': 'NONE', 'scope': 'UNCHANGED', 'confidentialityImpact': 'HIGH', 'integrityImpact': 'NONE', 'availabilityImpact': 'NONE', 'baseScore': 7.5, 'baseSeverity': 'HIGH'}, 'exploitabilityScore': 3.9, 'impactScore': 3.6}, 'baseMetricV2': {'cvssV2': {'version': '2.0', 'vectorString': 'AV:N/AC:L/Au:N/C:P/I:N/A:N', 'accessVector': 'NETWORK', 'accessComplexity': 'LOW', 'authentication': 'NONE', 'confidentialityImpact': 'PARTIAL', 'integrityImpact': 'NONE', 'availabilityImpact': 'NONE', 'baseScore': 5.0}, 'severity': 'MEDIUM', 'exploitabilityScore': 10.0, 'impactScore': 2.9, 'acInsufInfo': False, 'obtainAllPrivilege': False, 'obtainUserPrivilege': False, 'obtainOtherPrivilege': False, 'userInteractionRequired': False}}",2022-04-05T02:15Z,2022-04-12T20:47Z
"{'data_type': 'CVE', 'data_format': 'MITRE', 'data_version': '4.0', 'CVE_data_meta': {'ID': 'CVE-2022-26986', 'ASSIGNER': 'cve@mitre.org'}, 'problemtype': {'problemtype_data': [{'description': [{'lang': 'en', 'value': 'CWE-89'}]}]}, 'references': {'reference_data': [{'url': 'https://github.com/sartlabs/0days/blob/main/ImpressCMS1.4.3/Exploit.txt', 'name': 'https://github.com/sartlabs/0days/blob/main/ImpressCMS1.4.3/Exploit.txt', 'refsource': 'MISC', 'tags': ['Exploit', 'Third Party Advisory']}]}, 'description': {'description_data': [{'lang': 'en', 'value': 'SQL Injection in ImpressCMS 1.4.3 and earlier allows remote attackers to inject into the code in unintended way, this allows an attacker to read and modify the sensitive information from the database used by the application. If misconfigured, an attacker can even upload a malicious web shell to compromise the entire system.'}]}}","{'CVE_data_version': '4.0', 'nodes': [{'operator': 'OR', 'children': [], 'cpe_match': [{'vulnerable': True, 'cpe23Uri': 'cpe:2.3:a:impresscms:impresscms:*:*:*:*:*:*:*:*', 'versionEndIncluding': '1.4.3', 'cpe_name': []}]}]}","{'baseMetricV3': {'cvssV3': {'version': '3.1', 'vectorString': 'CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:H/I:H/A:H', 'attackVector': 'NETWORK', 'attackComplexity': 'LOW', 'privilegesRequired': 'HIGH', 'userInteraction': 'NONE', 'scope': 'UNCHANGED', 'confidentialityImpact': 'HIGH', 'integrityImpact': 'HIGH', 'availabilityImpact': 'HIGH', 'baseScore': 7.2, 'baseSeverity': 'HIGH'}, 'exploitabilityScore': 1.2, 'impactScore': 5.9}, 'baseMetricV2': {'cvssV2': {'version': '2.0', 'vectorString': 'AV:N/AC:M/Au:S/C:C/I:C/A:C', 'accessVector': 'NETWORK', 'accessComplexity': 'MEDIUM', 'authentication': 'SINGLE', 'confidentialityImpact': 'COMPLETE', 'integrityImpact': 'COMPLETE', 'availabilityImpact': 'COMPLETE', 'baseScore': 8.5}, 'severity': 'HIGH', 'exploitabilityScore': 6.8, 'impactScore': 10.0, 'acInsufInfo': False, 'obtainAllPrivilege': False, 'obtainUserPrivilege': False, 'obtainOtherPrivilege': False, 'userInteractionRequired': False}}",2022-04-05T15:15Z,2022-04-12T20:19Z
